CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,Date_spring,Date_summer,Date_winter,Time_evening,Time_morning,Time_night
2.7,1105.75,-200,14.150622610386957,1121.5,202.0,783.25,115.0,1812.75,1201.75,25.5,34.100001335144,1.0967509388495118,0.0,1.0,0.0,0.0,0.0,1.0
3.1,1292.25,383,13.96537920780899,1115.5,192.0,746.25,129.0,1676.0,1292.75,19.575000286102,34.64999961853,0.7807085332181773,1.0,0.0,0.0,0.0,0.0,0.0
2.8,1309.0,165,12.690568103372724,1073.25,178.0,954.0,120.0,1657.25,1112.25,15.874999761581,37.175000190735,0.6657285250911997,0.0,0.0,1.0,0.0,0.0,0.0
-200.0,888.0,-200,2.1696551760690563,596.5,-200.0,1242.25,-200.0,1427.75,670.5,14.25,70.10000038147,1.1327854581992625,1.0,0.0,0.0,0.0,0.0,1.0
0.5,986.0,-200,4.629884529509057,744.5,61.0,959.0,66.0,1426.25,887.5,16.450000286102,53.474999427795,0.9928059913843625,1.0,0.0,0.0,0.0,1.0,0.0
-200.0,1045.0,-200,9.638999814518419,964.0,-200.0,666.25,-200.0,1553.5,1139.5,26.400000095367,44.0,1.4919345145893679,0.0,0.0,0.0,0.0,0.0,1.0
0.6,845.0,-200,1.3699182679049202,533.5,-200.0,1167.5,-200.0,832.75,720.75,3.9750000238419,54.27499961853,0.4454457520850739,0.0,0.0,1.0,0.0,0.0,1.0
1.5,-200.0,-200,-200.0,-200.0,65.0,-200.0,75.0,-200.0,-200.0,-200.0,-200.0,-200.0,0.0,1.0,0.0,0.0,0.0,0.0
-200.0,765.5,-200,0.7300893399294164,470.25,-200.0,1316.75,-200.0,809.5,404.0,8.4749999046326,44.825000762939,0.49799047453479894,0.0,0.0,1.0,0.0,1.0,0.0
-200.0,1269.0,-200,17.153642068457117,1214.5,-200.0,608.25,-200.0,1938.75,1295.5,26.275000095367,56.5,1.9018102873237577,0.0,0.0,0.0,0.0,0.0,0.0
3.2,1252.5,-200,13.73529005407188,1108.0,478.0,633.0,156.0,1252.75,1494.25,15.100000143051,37.374999046326,0.6373991876262609,0.0,0.0,1.0,0.0,0.0,0.0
0.7,836.75,-200,1.128159126760939,511.5,94.5,1228.0,78.9,835.5,720.0,3.6749999523163,55.824999809265,0.44885345548724365,0.0,0.0,1.0,0.0,0.0,1.0
1.9,905.25,-200,6.139279509279001,818.25,353.7,852.5,142.6,840.0,790.0,0.57499999552965,36.824999809265,0.23884087055090134,0.0,0.0,1.0,0.0,1.0,0.0
3.3,1200.75,-200,19.370544598978416,1278.75,309.0,683.25,100.0,2143.5,1337.75,19.525000095367,57.72500038147,1.2966376209489632,0.0,1.0,0.0,0.0,1.0,0.0
3.7,1385.0,-200,13.310158892741038,1094.0,190.0,764.75,129.0,1768.75,1174.5,17.574999809265,58.47500038147,1.1645498714220024,1.0,0.0,0.0,0.0,0.0,1.0
2.1,1074.75,-200,11.005145178646261,1014.5,107.0,823.75,97.0,1721.75,949.0,14.975000143051,61.374999046326,1.0384586374436333,1.0,0.0,0.0,1.0,0.0,0.0
3.2,1189.75,-200,16.76068856280095,1202.75,118.0,658.25,119.0,1966.5,1055.75,25.400000572205,43.175000190735,1.38047378798303,0.0,1.0,0.0,0.0,0.0,1.0
4.5,1469.0,-200,21.74774817937002,1344.25,251.0,677.25,144.0,1996.75,1471.0,15.475000143051,50.625,0.8840469603949893,0.0,0.0,1.0,1.0,0.0,0.0
-200.0,1052.5,-200,9.338736657793214,952.5,-200.0,988.0,-200.0,1483.0,758.0,27.0,22.224999904633,0.7804732344620845,1.0,0.0,0.0,0.0,0.0,0.0
-200.0,1202.75,-200,15.799404577711947,1173.5,-200.0,576.75,-200.0,1823.5,1425.5,30.75,34.799999237061,1.5165371256477855,0.0,0.0,0.0,0.0,1.0,0.0
1.9,1065.5,-200,8.69373563216166,927.25,138.0,846.25,97.0,1608.25,804.0,17.150000095367,52.77499961853,1.0236025926569043,1.0,0.0,0.0,0.0,1.0,0.0
0.5,888.75,-200,4.93200817992722,760.0,195.0,967.75,120.0,918.75,983.25,5.2749999761581,48.674999237061,0.43644383286275595,0.0,0.0,0.0,0.0,0.0,1.0
-200.0,828.0,-200,1.0224145989759525,501.25,-200.0,1280.5,-200.0,1188.75,385.0,23.924999713898,47.375,1.3880883105123671,0.0,0.0,0.0,0.0,0.0,1.0
1.3,941.75,-200,6.742317799023325,845.5,78.0,979.5,92.0,1614.75,904.5,21.699999809265,50.77499961853,1.3019256398729337,0.0,1.0,0.0,0.0,0.0,1.0
1.6,1488.75,-200,20.291095282634668,1304.5,616.8,476.25,194.0,1547.0,1918.75,12.024999856949,56.549999237061,0.7924040937889693,0.0,0.0,1.0,1.0,0.0,0.0
2.4,1106.25,-200,13.400778503920026,1097.0,135.0,901.75,105.0,1552.0,941.0,26.724999427795,17.099999904633,0.5909414495616225,1.0,0.0,0.0,0.0,0.0,0.0
-200.0,-200.0,-200,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,0.0,0.0,0.0,0.0,0.0,1.0
-200.0,974.0,-200,8.13564455537747,904.75,97.0,837.5,97.0,1596.0,805.25,33.875,26.875,1.3963786310919677,0.0,1.0,0.0,0.0,1.0,0.0
1.2,955.75,62,3.222993460672848,665.75,62.0,1234.75,71.0,1282.0,517.75,9.8000001907349,71.774997711182,0.870156759430939,1.0,0.0,0.0,1.0,0.0,0.0
2.4,1160.5,-200,9.770810726396341,969.0,369.2,677.0,189.9,1111.0,1270.5,6.9750001430511,44.22500038147,0.4446343805179324,0.0,0.0,1.0,0.0,0.0,1.0
9.3,-200.0,-200,-200.0,-200.0,1310.0,-200.0,248.0,-200.0,-200.0,-200.0,-200.0,-200.0,0.0,0.0,1.0,1.0,0.0,0.0
3.7,-200.0,-200,-200.0,-200.0,502.2,-200.0,165.8,-200.0,-200.0,-200.0,-200.0,-200.0,0.0,0.0,1.0,1.0,0.0,0.0
-200.0,967.0,-200,4.789678926627398,752.75,-200.0,1047.75,-200.0,1420.0,543.5,17.849999904633,46.72500038147,0.9465653091899736,1.0,0.0,0.0,0.0,0.0,0.0
5.8,1376.5,-200,36.078469107217416,1687.75,376.0,525.0,125.0,2746.0,1708.25,21.550000190735,51.675000190735,1.3130454364977686,0.0,1.0,0.0,0.0,1.0,0.0
1.1,1064.0,-200,4.307931854750126,727.5,115.0,1160.5,91.0,1461.25,842.0,13.450000047684,58.35000038147,0.8960236853936431,0.0,0.0,1.0,0.0,1.0,0.0
3.1,1264.0,-200,14.500754620232733,1132.75,407.0,592.75,94.0,1750.0,1258.25,21.300000190735,66.300000190735,1.6593661377042914,0.0,0.0,0.0,1.0,0.0,0.0
-200.0,1091.75,-200,8.718905392023482,928.25,-200.0,687.75,-200.0,1469.5,1138.5,22.425000190735,58.275000572205,1.5609571781550604,0.0,0.0,0.0,0.0,0.0,1.0
0.9,781.0,-200,3.8971281280841183,705.0,41.0,1203.0,14.0,1067.75,513.75,20.224999427795,28.64999961853,0.6716950627069083,0.0,0.0,0.0,0.0,0.0,0.0
1.5,904.5,-200,4.673235491327255,746.75,222.5,924.25,138.9,850.25,691.25,6.9500000476837,33.549999237061,0.3367448875568924,0.0,0.0,1.0,0.0,0.0,0.0
-200.0,1513.25,-200,32.14884367945396,1600.5,-200.0,468.5,-200.0,2382.25,1743.25,23.199999332428,55.449999809265,1.555924107704885,0.0,0.0,0.0,0.0,1.0,0.0
0.4,820.0,-200,2.1801052689444016,597.25,18.0,1069.25,29.0,1346.25,602.75,24.275000095367,48.299999237061,1.4449370000454744,0.0,1.0,0.0,0.0,0.0,1.0
2.6,1453.0,-200,10.942639647639274,1012.25,323.5,533.5,149.5,1348.0,1440.5,8.3250000476837,83.950000762939,0.9234336460892536,0.0,0.0,1.0,0.0,1.0,0.0
3.4,1320.0,-200,16.894024033164243,1206.75,448.3,534.75,142.5,1498.25,1441.5,11.899999856949,59.074999809265,0.8211277770684737,0.0,0.0,1.0,0.0,0.0,0.0
3.3,1389.5,-200,16.363388395708625,1190.75,218.0,758.75,135.0,1878.75,1267.5,14.474999904633,54.400000572205,0.8917360162277309,0.0,0.0,1.0,0.0,1.0,0.0
1.4,896.25,-200,8.425123087441506,916.5,83.0,1016.75,72.0,1577.25,704.0,30.25,25.150000095367,1.0652333887815222,0.0,1.0,0.0,0.0,0.0,0.0
2.1,1120.25,-200,9.023357950189821,940.25,305.2,657.25,200.5,1244.5,916.75,6.6000001430511,71.125,0.6973380884342935,0.0,0.0,1.0,0.0,0.0,0.0
1.9,1026.6666666667,-200,12.46727931833054,1065.6666666667,109.0,837.33333333333,110.0,1689.0,813.66666666667,37.333333333333,16.599999745687,1.0435129633044697,0.0,1.0,0.0,0.0,0.0,0.0
3.0,1273.75,-200,13.310158892741038,1094.0,507.3,536.75,267.0,1363.75,1428.25,7.5500000715256,70.825000762939,0.7399460358941781,0.0,0.0,1.0,0.0,0.0,0.0
2.0,1104.25,-200,11.158574937163834,1020.0,106.0,680.5,82.0,1770.5,1085.5,26.550000190735,47.549999237061,1.626515132256836,0.0,1.0,0.0,0.0,0.0,1.0
0.1,896.75,-200,4.205894718223859,722.0,201.0,987.0,108.0,953.25,958.75,3.6500000357628,57.949999809265,0.4651415637111092,0.0,0.0,0.0,0.0,1.0,0.0
3.5,1173.25,-200,17.2461700813682,1217.25,202.0,695.25,139.0,1929.5,1175.0,26.549999713898,35.02499961853,1.1980797310772895,0.0,1.0,0.0,1.0,0.0,0.0
-200.0,1181.25,-200,13.689467888468913,1106.5,-200.0,589.75,-200.0,1807.0,934.5,29.875,35.224999427795,1.460345792404559,0.0,1.0,0.0,1.0,0.0,0.0
3.5,1422.5,-200,13.988477707942032,1116.25,550.0,553.25,146.0,1531.25,1368.75,12.325000047684,75.375,1.0768269643411872,0.0,0.0,1.0,1.0,0.0,0.0
2.1,1032.25,-200,11.681285912573527,1038.5,231.0,761.0,118.0,1454.75,1070.75,24.75,33.72500038147,1.037719737561452,0.0,0.0,0.0,1.0,0.0,0.0
2.6,1151.75,-200,13.620857081130447,1104.25,145.0,724.75,99.0,1859.5,1022.75,21.549999713898,47.925000190735,1.2177590855921783,1.0,0.0,0.0,0.0,1.0,0.0
3.0,1054.25,-200,6.139279509279001,818.25,288.7,777.0,149.8,966.25,1210.25,7.3000000715256,43.849999427795,0.4505469349372552,0.0,0.0,1.0,0.0,0.0,1.0
-200.0,869.25,-200,2.138433444129997,594.25,103.0,1325.5,66.0,934.5,835.0,6.2750000953674,64.60000038147,0.6196850829922887,0.0,0.0,1.0,0.0,0.0,1.0
1.7,1061.5,-200,10.157368780317265,983.5,84.0,815.5,98.0,1795.75,842.25,25.199999809265,46.625000953674,1.4733090976287628,0.0,1.0,0.0,0.0,0.0,1.0
4.5,1501.25,556,20.20092355152243,1302.0,247.0,680.75,134.0,2008.25,1311.25,10.674999952316,67.324998855591,0.8642717215244782,0.0,0.0,1.0,1.0,0.0,0.0
1.3,964.75,-200,5.116173813476844,769.25,-200.0,878.25,-200.0,1315.0,667.25,25.875,32.925000190735,1.0825699654538268,0.0,0.0,0.0,0.0,0.0,1.0
2.7,1296.25,-200,11.081746852795824,1017.25,368.7,525.75,136.4,1494.25,1359.5,18.39999961853,59.150000572205,1.23976924117385,0.0,0.0,1.0,0.0,1.0,0.0
4.0,1276.25,-200,21.599221367393998,1340.25,450.0,596.75,188.0,1676.5,1302.75,27.150000095367,26.300000190735,0.9316810967750271,0.0,0.0,0.0,0.0,0.0,0.0
0.3,865.75,-200,4.986459357589333,762.75,160.0,1017.5,106.0,858.5,775.0,15.200000047684,18.724999904633,0.3213631544169744,0.0,0.0,0.0,0.0,0.0,0.0
0.6,712.75,-200,1.4305456363738902,538.75,110.0,1593.0,62.0,828.75,380.25,12.200000047684,31.849999904633,0.45136544977462384,0.0,0.0,0.0,0.0,0.0,0.0
0.5,862.0,-200,0.758758914754095,473.5,67.7,1311.5,58.6,753.25,309.75,5.2000000476837,54.47500038147,0.4859733427622216,0.0,0.0,1.0,0.0,1.0,0.0
0.9,-200.0,-200,-200.0,-200.0,133.1,-200.0,107.4,-200.0,-200.0,-200.0,-200.0,-200.0,0.0,0.0,1.0,0.0,0.0,1.0
1.4,988.75,-200,3.830372555883701,701.25,-200.0,871.25,-200.0,1048.5,932.5,7.2250001430511,72.299997329712,0.739151235189072,0.0,0.0,1.0,0.0,0.0,1.0
1.1,1030.5,-200,4.359340996864498,730.25,182.2,760.0,93.0,1129.0,905.0,9.5499999523163,63.14999961853,0.7531292047231695,1.0,0.0,0.0,0.0,1.0,0.0
0.8,947.25,-200,1.9485210748566255,580.25,80.6,978.0,72.0,894.0,572.0,8.4000000953674,48.625,0.537530427414053,0.0,0.0,1.0,0.0,0.0,1.0
4.4,1449.25,501,19.494597136811635,1282.25,254.0,625.0,133.0,2099.5,1568.5,19.075000286102,61.075000762939,1.3344998617192159,1.0,0.0,0.0,1.0,0.0,0.0
1.1,889.25,-200,6.423963037079952,831.25,74.0,955.75,79.0,1569.5,759.75,20.500000476837,49.925000190735,1.1902706345286787,0.0,1.0,0.0,0.0,0.0,1.0
2.5,1477.75,122,12.163323306748472,1055.25,160.0,929.25,121.0,1670.75,1262.25,19.650000095367,36.699999809265,0.8307061318496992,0.0,0.0,1.0,1.0,0.0,0.0
-200.0,989.25,-200,5.591718611940298,792.5,-200.0,815.0,-200.0,1051.75,862.0,9.4499998092651,42.52499961853,0.5038318878809978,0.0,0.0,1.0,0.0,1.0,0.0
2.3,1136.25,-200,8.153992895574259,905.5,346.0,728.5,120.0,1274.0,1140.25,12.625000238419,63.22500038147,0.9208614069782651,0.0,0.0,0.0,0.0,0.0,0.0
0.9,915.5,-200,4.284650061791204,726.25,129.0,879.0,54.0,1247.75,791.0,15.599999904633,70.799999237061,1.2461326353820663,0.0,0.0,0.0,0.0,0.0,1.0
0.8,855.25,-200,4.971583761462568,762.0,79.0,941.75,73.0,1444.0,958.5,18.775000095367,48.974999427795,1.0505317250796087,0.0,1.0,0.0,0.0,0.0,1.0
-200.0,775.75,-200,1.274143583556976,525.0,87.0,1390.75,72.0,770.0,585.25,5.0750000476837,44.849999427795,0.39673117413470443,0.0,0.0,1.0,0.0,0.0,1.0
0.5,918.75,-200,1.585457879294722,551.75,55.3,1063.0,45.5,1079.75,521.5,13.150000095367,64.150000572205,0.9663550675472722,0.0,0.0,1.0,0.0,1.0,0.0
1.3,965.0,-200,4.345294539851805,729.5,204.6,799.0,127.4,1038.0,652.25,16.124999761581,41.549999237061,0.7558520179324475,1.0,0.0,0.0,0.0,1.0,0.0
1.3,1258.75,-200,15.100351352212376,1151.75,564.7,610.25,196.4,1164.75,1568.5,8.2250001430511,36.750000953674,0.4015712633110293,0.0,0.0,1.0,0.0,0.0,1.0
3.3,1330.25,-200,14.894061014350163,1145.25,596.7,536.75,187.9,1399.25,1667.75,8.6499999761581,57.574999809265,0.6470888288184463,0.0,0.0,1.0,0.0,1.0,0.0
1.2,907.25,-200,3.8881989834382815,704.5,198.5,995.0,130.4,880.25,766.5,7.0499999523163,41.499999046326,0.4193364233315765,0.0,0.0,1.0,0.0,0.0,1.0
-200.0,843.25,-200,2.1731361617436282,596.75,-200.0,1241.5,-200.0,1340.5,726.5,14.299999952316,59.224999427795,0.9600968649153029,1.0,0.0,0.0,0.0,0.0,1.0
2.4,1094.75,-200,11.256683224907974,1023.5,360.0,708.0,121.0,1219.0,1246.0,8.0500000715256,53.199999809265,0.5746090461616027,0.0,0.0,1.0,0.0,0.0,1.0
-200.0,726.25,-200,2.0902503563419113,590.75,22.0,1263.25,34.0,1386.25,579.0,17.199999809265,57.925000190735,1.126995196397632,0.0,1.0,0.0,0.0,0.0,1.0
1.2,784.25,-200,4.625078391332139,744.25,219.0,1080.25,102.0,802.0,607.5,12.350000143051,19.550000190735,0.2797466802605875,0.0,0.0,1.0,1.0,0.0,0.0
3.3,1157.25,-200,18.191703938587548,1245.0,236.0,664.5,187.0,1782.0,1211.25,37.300000190735,17.275000095367,1.0839747998722802,0.0,1.0,0.0,0.0,0.0,0.0
2.7,1319.5,271,11.57450718922684,1034.75,184.0,902.25,112.0,1720.75,990.75,8.7249999046326,74.624998092651,0.8428838983819366,0.0,0.0,1.0,0.0,1.0,0.0
-200.0,1192.75,-200,11.186568512117955,1021.0,-200.0,666.0,-200.0,1633.25,1151.75,22.074999809265,61.050000190735,1.601204834361469,0.0,0.0,0.0,1.0,0.0,0.0
5.4,1473.25,-200,18.174477197784267,1244.5,907.0,475.5,227.9,1538.5,1518.75,4.8999998569489,82.375,0.7200620065979187,0.0,0.0,1.0,1.0,0.0,0.0
0.5,805.0,-200,0.6869051460291233,465.25,73.6,1358.25,62.0,735.75,381.5,2.7499999403954,43.199999809265,0.32593928717675696,0.0,0.0,1.0,0.0,1.0,0.0
1.9,1138.25,-200,11.026014077218859,1015.25,140.0,853.75,103.0,1604.25,1115.25,27.449999809265,22.800000667572,0.82191249657404,1.0,0.0,0.0,0.0,1.0,0.0
0.4,667.0,-200,0.5999010945068097,454.75,65.0,1715.75,44.0,785.5,300.5,11.424999952316,32.89999961853,0.4434532537688919,0.0,0.0,0.0,0.0,1.0,0.0
-200.0,999.0,-200,7.328301641297553,871.0,-200.0,710.75,-200.0,1579.5,909.25,22.599999904633,62.60000038147,1.6945275841119138,0.0,1.0,0.0,0.0,0.0,1.0
3.2,1218.25,-200,17.372686467446645,1221.0,385.0,754.5,180.0,1599.0,1290.0,29.199999809265,26.85000038147,1.0708955083854395,0.0,0.0,0.0,1.0,0.0,0.0
0.6,850.25,-200,3.19831791296911,664.25,31.0,1038.25,40.0,1568.0,726.75,24.85000038147,54.625,1.690785709241571,0.0,1.0,0.0,0.0,0.0,1.0
-200.0,1017.25,59,4.00495801135597,711.0,46.0,1008.5,56.0,1554.25,906.25,15.400000095367,78.450000762939,1.36348194618451,1.0,0.0,0.0,0.0,0.0,1.0
0.9,1040.75,60,3.5082754249705093,682.75,73.0,1112.25,69.0,1397.5,898.75,13.874999761581,59.625,0.9407844330219806,1.0,0.0,0.0,0.0,1.0,0.0
3.7,1406.5,-200,17.84849234167059,1235.0,338.0,547.75,77.0,1780.0,2519.25,20.050000190735,71.125,1.649794846141757,0.0,0.0,0.0,0.0,0.0,1.0
1.2,1006.0,-200,12.13431191456227,1054.25,115.0,920.75,111.0,1635.5,768.75,30.650000095367,23.425000667572,1.0150402831657948,1.0,0.0,0.0,0.0,0.0,0.0
-200.0,872.75,-200,3.251883722306928,667.5,-200.0,911.25,-200.0,1354.0,744.0,23.125,54.974999427795,1.5356915710840946,0.0,0.0,0.0,0.0,0.0,1.0
2.5,1210.0,-200,10.611844460473737,1000.25,439.0,678.75,115.0,1456.0,1061.75,13.425000190735,79.925001144409,1.2253695064671333,0.0,0.0,1.0,1.0,0.0,0.0
-200.0,1050.5,-200,7.60529263256302,882.75,241.4,782.75,149.8,978.0,1168.75,5.7249999046326,44.275000572205,0.40925996481671395,0.0,0.0,1.0,0.0,0.0,1.0
3.2,1347.25,-200,19.476854677471454,1281.75,190.0,574.5,136.0,1996.25,1660.5,29.099999904633,34.800000190735,1.3800235351486805,0.0,1.0,0.0,0.0,0.0,1.0
1.0,992.5,-200,3.5898241376804827,687.5,-200.0,847.0,-200.0,873.75,930.75,5.825000166893,42.875,0.3990032466637159,0.0,0.0,1.0,0.0,0.0,1.0
0.9,882.0,-200,4.991422099648152,763.0,38.0,879.25,55.0,1388.0,655.75,23.300000190735,45.325000762939,1.2794421400726774,0.0,1.0,0.0,0.0,0.0,1.0
1.7,969.0,-200,6.691615196197922,843.25,227.0,828.25,103.0,1375.0,894.5,18.949999809265,70.374998092651,1.5259265900742878,0.0,0.0,0.0,1.0,0.0,0.0
1.6,984.75,-200,4.467671749279885,736.0,226.5,890.75,165.0,874.75,774.0,6.0249999761581,38.0,0.3584369613364316,0.0,0.0,1.0,1.0,0.0,0.0
1.5,942.75,132,6.838534174113407,849.75,92.0,1083.5,91.0,1295.5,544.25,22.14999961853,21.275000095367,0.5605221603396696,1.0,0.0,0.0,0.0,0.0,0.0
0.7,938.0,26,2.971926292666244,650.25,68.0,1251.25,71.0,1332.5,893.0,10.949999809265,62.074999809265,0.8112765628062703,0.0,0.0,1.0,0.0,1.0,0.0
0.4,808.5,21,1.2246417165023897,520.5,35.0,1574.5,44.0,1158.25,377.75,13.875,43.875,0.6922753480278754,1.0,0.0,0.0,0.0,0.0,1.0
2.7,1190.25,-200,10.604998962722972,1000.0,484.8,623.5,202.2,1151.5,1279.5,7.700000166893,42.074999809265,0.44399410111729815,0.0,0.0,1.0,0.0,1.0,0.0
3.1,1244.5,-200,19.654589072534,1286.75,167.0,634.75,140.0,2066.75,1288.25,33.875,26.75,1.3898838467613075,0.0,1.0,0.0,1.0,0.0,0.0
-200.0,1078.25,-200,7.953131497568524,897.25,-200.0,731.5,-200.0,1751.25,893.5,25.525000095367,58.64999961853,1.8891255481389688,0.0,1.0,0.0,1.0,0.0,0.0
1.1,1038.0,55,3.755311504247508,697.0,84.0,1260.25,82.0,1382.75,604.75,8.0750002861023,78.97500038147,0.8544201662683033,0.0,0.0,1.0,0.0,1.0,0.0
0.9,956.25,72,4.045717310202204,713.25,-200.0,1098.5,-200.0,1421.5,848.75,8.974999666214,73.10000038147,0.839403459888452,1.0,0.0,0.0,0.0,0.0,1.0
0.7,921.0,-200,4.496118217071737,737.5,39.0,892.75,41.0,1623.0,818.25,26.474999427795,60.574999809265,2.0629857096402184,0.0,1.0,0.0,0.0,1.0,0.0
4.1,1359.5,-200,21.036949568915464,1325.0,839.0,535.25,171.0,1512.5,1692.0,17.299999713898,33.85000038147,0.6627032174753923,0.0,0.0,0.0,0.0,0.0,0.0
0.7,729.33333333333,-200,2.800334000224899,639.33333333333,174.0,1234.0,96.0,773.33333333333,627.66666666667,8.6999998092651,24.700000127157,0.2785240371491699,0.0,0.0,0.0,0.0,1.0,0.0
4.9,1514.0,-200,21.349567084552493,1333.5,703.0,489.0,134.0,1754.75,1613.75,14.0,74.60000038147,1.1864776085401645,0.0,0.0,0.0,1.0,0.0,0.0
-200.0,949.0,-200,6.036635420094221,813.5,-200.0,823.5,-200.0,1563.0,652.75,26.72500038147,46.650000572205,1.6121298625252916,0.0,1.0,0.0,0.0,0.0,1.0
1.0,843.5,-200,3.4656763020974166,680.25,122.0,1147.0,61.0,1128.75,518.0,22.02499961853,32.150000095367,0.8406856675978844,0.0,0.0,0.0,0.0,1.0,0.0
2.4,1344.0,132,9.737786456670193,967.75,-200.0,920.5,-200.0,1619.75,1278.25,11.649999856949,63.425000190735,0.8674492315744939,0.0,0.0,1.0,0.0,0.0,1.0
3.0,1186.5,-200,11.774165410493623,1041.75,196.0,765.5,110.0,1839.5,1092.5,16.574999570847,70.824998855591,1.3252502068530976,1.0,0.0,0.0,1.0,0.0,0.0
0.5,890.75,-200,3.64173967489039,690.5,-200.0,940.5,-200.0,1553.0,628.5,24.775000095367,58.700000762939,1.8088753213924356,0.0,1.0,0.0,0.0,0.0,1.0
2.8,1063.5,-200,14.282465834661187,1125.75,272.0,711.25,139.0,1656.25,1360.5,26.400000095367,29.89999961853,1.0138373049339509,0.0,1.0,0.0,0.0,1.0,0.0
1.4,912.5,-200,5.431203339043807,784.75,89.0,1109.75,85.0,1272.75,692.0,19.60000038147,26.474999904633,0.5974299600757516,1.0,0.0,0.0,0.0,0.0,1.0
3.2,1316.0,-200,18.4509394072448,1252.5,521.0,526.5,77.0,1779.75,1565.5,16.000000238419,76.299999237061,1.3771523675653299,0.0,0.0,0.0,0.0,1.0,0.0
4.3,1397.25,655,18.295210456775816,1248.0,263.0,659.25,119.0,1906.25,1534.0,15.775000095367,46.800000190735,0.8328387358322309,1.0,0.0,0.0,0.0,1.0,0.0
-200.0,995.5,-200,7.264107476149063,868.25,69.0,957.25,51.0,1741.0,857.0,20.75,64.775000572205,1.56798348313839,0.0,1.0,0.0,0.0,0.0,1.0
4.1,1500.25,-200,23.602269521503594,1393.25,279.0,559.5,95.0,2163.0,1495.0,15.5,62.175000190735,1.0874529417267884,1.0,0.0,0.0,0.0,1.0,0.0
-200.0,1102.75,-200,10.036718472630536,979.0,-200.0,665.5,-200.0,1520.0,1156.0,19.450000286102,69.749998092651,1.559557909204882,0.0,0.0,0.0,0.0,0.0,1.0
1.0,882.5,-200,2.5816785814911887,625.0,118.0,1068.75,70.0,996.5,629.5,9.2000000476837,55.949999809265,0.6520720370159285,0.0,0.0,1.0,0.0,1.0,0.0
-200.0,864.25,-200,0.801504323462925,478.25,52.3,1116.0,42.5,958.25,488.75,11.825000047684,55.97500038147,0.7742752771390127,1.0,0.0,0.0,0.0,0.0,1.0
0.8,818.5,-200,2.3972109439139957,612.5,89.0,1118.0,57.0,1059.75,500.25,9.9499998092651,71.350002288818,0.873552770916714,0.0,0.0,0.0,0.0,0.0,1.0
0.7,901.25,-200,3.7465224539215742,696.5,-200.0,951.75,-200.0,1585.5,799.5,26.849999904633,51.875,1.8058233841328113,0.0,1.0,0.0,0.0,0.0,1.0
1.5,933.25,-200,9.586489285350797,962.0,167.0,866.75,76.0,1704.75,974.25,17.324999809265,57.574999809265,1.128938161066341,0.0,1.0,0.0,0.0,1.0,0.0
1.6,1249.75,-200,8.83888507899354,933.0,337.7,619.75,176.4,1143.75,1489.25,5.1749999523163,65.525001525879,0.58356097755643,0.0,0.0,1.0,0.0,1.0,0.0
1.8,891.5,-200,11.088721871777622,1017.5,377.0,879.0,149.0,931.25,1008.5,15.25,14.299999713898,0.2461963122561887,0.0,0.0,0.0,0.0,0.0,0.0
1.2,1153.25,-200,9.183688329347296,946.5,107.0,794.5,80.0,1642.5,1075.75,17.174999713898,52.900000572205,1.0276265310988644,1.0,0.0,0.0,0.0,1.0,0.0
-200.0,1220.5,-200,19.8866720083308,1293.25,248.0,687.75,74.0,2144.25,1316.25,18.974999904633,61.675000190735,1.339345412656509,0.0,1.0,0.0,0.0,1.0,0.0
1.4,996.25,-200,6.635470454500727,840.75,358.0,796.5,122.0,1127.0,1005.25,6.0999999046326,76.700000762939,0.7271411616799274,0.0,0.0,0.0,0.0,1.0,0.0
1.9,1176.0,-200,10.420883007390719,993.25,206.0,659.25,91.0,1571.5,1177.5,20.25,66.39999961853,1.5591145240848077,0.0,0.0,0.0,0.0,0.0,1.0
0.8,1043.75,-200,8.319920119759203,912.25,111.0,758.0,89.0,1604.25,1177.0,21.425000190735,46.47500038147,1.1720193380133057,0.0,1.0,0.0,0.0,1.0,0.0
4.0,1322.25,-200,15.068535654215179,1150.75,573.0,566.25,174.2,1286.25,1446.25,2.7499999403954,63.449999809265,0.478723328715428,0.0,0.0,1.0,0.0,1.0,0.0
4.1,1507.25,-200,20.50820555964399,1310.5,177.0,607.5,114.0,2107.0,1498.75,19.849999904633,54.5,1.248805012422101,1.0,0.0,0.0,0.0,0.0,1.0
1.6,916.5,-200,6.657904148776321,841.75,108.0,985.25,83.0,1562.5,674.0,23.85000038147,39.89999961853,1.1638638378820514,0.0,1.0,0.0,0.0,0.0,0.0
1.8,1081.75,-200,8.25829945796103,909.75,224.5,628.5,124.6,1301.25,874.75,25.574999809265,28.47500038147,0.9198872317524293,0.0,0.0,1.0,0.0,0.0,0.0
1.8,963.75,-200,8.068518144132563,902.0,292.0,779.75,161.9,882.0,854.75,13.974999904633,16.825000286102,0.26716787710998485,0.0,0.0,1.0,0.0,0.0,0.0
0.1,987.0,-200,8.643489211160366,925.25,309.6,775.75,148.3,1016.0,1065.5,13.375000238419,27.200000762939,0.41568518354350403,0.0,0.0,1.0,1.0,0.0,0.0
